,total_sqft,bath,balcony,price,bhk
707,1033.0,2.0,2.0,25.53,3
708,810.0,2.0,2.0,24.5,2
709,1045.0,2.0,0.0,45.0,2
710,1337.0,2.0,1.0,82.0,2
711,1200.0,2.0,2.0,32.0,2
712,1580.0,3.0,2.0,160.0,3
713,1500.0,2.0,3.0,54.0,3
714,1640.0,4.0,2.0,91.0,3
715,1570.0,3.0,2.0,62.0,3
716,1470.0,2.0,2.0,82.0,3
717,1160.0,2.0,2.0,40.61,2
718,1050.0,2.0,1.0,71.0,2
719,1855.0,3.0,1.0,225.0,3
720,1460.0,2.0,1.0,90.0,3
721,1823.0,3.0,2.0,100.0,3
722,1094.0,2.0,2.0,42.0,2
723,1153.0,2.0,2.0,57.0,2
724,1325.0,3.0,1.0,57.0,3
725,1200.0,3.0,2.0,85.0,4
726,1590.0,2.0,2.0,125.0,3
727,1210.0,4.0,2.0,160.0,5
728,1200.0,4.0,0.0,220.0,4
729,1202.0,2.0,1.0,48.0,2
730,1202.0,2.0,1.0,53.0,2
731,1200.0,2.0,3.0,62.5,2
732,1688.0,3.0,1.0,118.0,3
733,1020.0,2.0,1.0,52.0,2
734,1185.0,2.0,2.0,47.0,2
735,1235.0,2.0,1.0,52.04,2
736,3205.0,5.0,1.0,500.0,4
737,1077.0,2.0,2.0,37.64,2
738,1415.0,2.0,3.0,66.0,3
739,2330.0,3.0,2.0,162.0,3
740,805.0,2.0,2.0,35.0,2
741,425.0,1.0,0.0,20.03,1
742,1155.0,2.0,3.0,59.95,2
743,5270.0,4.0,3.0,1250.0,4
744,656.0,2.0,1.0,22.0,2
745,1100.0,2.0,0.0,48.0,2
746,1150.0,2.0,3.0,52.0,2
747,600.0,1.0,1.0,60.0,1
748,1468.0,2.0,1.0,140.0,2
749,4300.0,5.0,2.0,550.0,4
750,2280.0,4.0,2.0,126.0,3
751,1341.0,2.0,1.0,97.0,2
752,1279.0,2.0,1.0,77.0,2
753,2225.0,4.0,0.0,98.88,4
754,1185.0,2.0,2.0,43.51,2
755,1750.0,3.0,2.0,85.0,3
756,1152.0,2.0,1.0,53.5,2
757,1000.0,4.0,1.0,160.0,5
758,1300.0,2.0,3.0,36.0,2
759,2760.0,4.0,2.0,155.0,4
760,1070.0,2.0,2.0,39.0,2
761,1101.0,2.0,0.0,45.0,2
762,775.0,2.0,1.0,55.0,2
763,667.0,1.0,1.0,36.85,1
764,1070.0,2.0,1.0,55.0,2
765,1875.0,2.0,2.0,110.0,3
766,735.0,2.0,1.0,57.99,2
767,4360.0,4.0,1.0,90.0,5
768,1750.0,3.0,2.0,130.0,3
769,1215.0,2.0,1.0,67.0,2
770,600.0,9.0,3.0,190.0,9
771,820.0,2.0,1.0,30.0,2
772,1177.5,2.0,0.0,59.935,2
773,1779.0,3.0,2.0,89.61,3
774,1105.0,2.0,2.0,58.0,2
776,1650.0,3.0,2.0,60.0,3
777,1694.0,2.0,2.0,150.0,2
778,2376.0,3.0,1.0,203.0,3
779,1975.0,3.0,3.0,150.0,3
780,674.0,2.0,1.0,33.0,2
781,1185.0,2.0,1.0,41.0,2
782,445.0,1.0,0.0,28.0,1
784,1475.0,3.0,2.0,75.0,3
785,1618.0,3.0,3.0,82.5,3
786,1120.0,2.0,0.0,65.0,2
787,2181.0,3.0,2.0,152.0,4
788,1200.0,4.0,0.0,90.0,4
789,600.0,4.0,3.0,65.0,6
790,1556.0,2.0,1.0,59.13,3
791,1179.0,2.0,1.0,66.02,2
792,1296.0,2.0,2.0,83.0,2
793,1275.0,2.0,2.0,52.0,2
794,1875.0,2.0,2.0,300.0,7
795,1400.0,2.0,2.0,77.0,3
796,1222.0,2.0,1.0,63.0,2
797,940.0,2.0,1.0,41.0,2
798,1185.0,2.0,2.0,42.6,2
799,1779.0,3.0,2.0,112.0,3
800,1615.0,3.0,2.0,59.76,3
802,1056.0,2.0,1.0,61.0,2
803,1100.0,2.0,0.0,46.0,2
804,920.0,2.0,1.0,40.0,2
805,1602.0,2.0,0.0,75.0,3
806,1176.0,2.0,0.0,62.0,2
807,675.0,3.0,1.0,59.0,4
808,1352.0,3.0,0.0,135.0,3
809,1717.0,3.0,3.0,99.0,3
810,10961.0,4.0,1.0,80.0,4
811,2119.0,4.0,3.0,111.0,4
812,1246.0,2.0,1.0,67.3,2
813,1141.0,2.0,1.0,42.79,2
814,1157.0,2.0,1.0,84.0,2
815,1025.0,2.0,2.0,27.68,2
816,650.0,1.0,2.0,33.0,1
817,1349.0,2.0,1.0,98.0,2
818,1566.0,3.0,1.0,83.3,3
819,2830.0,3.0,3.0,195.0,4
820,1320.0,2.0,1.0,38.13,3
821,1780.0,3.0,1.0,84.83,3
822,1091.0,2.0,1.0,34.9,2
823,3670.0,4.0,3.0,300.0,4
824,918.0,2.0,1.0,50.49,2
825,1950.0,4.0,0.0,130.0,4
826,1695.0,3.0,1.0,90.0,3
827,1705.0,3.0,2.0,95.0,3
828,1375.0,3.0,2.0,75.0,3
829,525.0,1.0,1.0,30.0,1
830,1447.0,2.0,1.0,83.0,2
831,1114.0,2.0,1.0,39.0,2
832,1450.0,2.0,1.0,100.0,3
833,460.0,1.0,0.0,15.0,2
834,1022.0,2.0,2.0,40.0,2
835,1000.0,2.0,2.0,45.0,2
836,1128.0,2.0,1.0,68.75,2
837,1180.0,2.0,2.0,57.0,2
838,1000.0,6.0,1.0,69.0,6
839,1200.0,2.0,1.0,150.0,2
840,3761.0,3.0,2.0,660.0,3
841,1339.0,2.0,3.0,75.0,2
842,1400.0,2.0,3.0,55.0,3
843,1040.0,2.0,1.0,39.52,2
844,1198.0,2.0,2.0,58.0,2
846,1691.0,3.0,2.0,113.0,3
847,1075.0,3.0,2.0,36.0,3
848,1630.0,3.0,2.0,194.0,3
849,1240.0,3.0,2.0,43.5,3
850,1122.5,2.0,0.0,58.935,2
851,1665.0,3.0,2.0,86.58,3
853,1142.0,2.0,2.0,70.0,2
854,1976.0,3.0,1.0,184.0,3
856,1853.0,3.0,2.0,82.0,3
857,600.0,4.0,1.0,72.0,8
858,1567.0,2.0,2.0,92.0,2
859,1090.0,2.0,1.0,27.24,2
860,1200.0,4.0,2.0,125.0,6
861,2400.0,4.0,1.0,640.0,4
862,1175.0,2.0,2.0,51.47,2
863,1200.0,2.0,2.0,52.0,2
864,995.0,2.0,1.0,41.0,2
865,884.0,2.0,1.0,41.1,2
866,900.0,3.0,2.0,80.0,5
867,1170.0,2.0,2.0,57.0,2
868,1225.0,2.0,1.0,46.55,2
869,1342.0,2.0,1.0,73.3,2
870,1345.0,2.0,1.0,67.0,2
871,1320.0,3.0,0.0,65.0,3
873,1140.0,2.0,1.0,49.39,2
874,1300.0,2.0,1.0,50.0,2
875,1652.0,3.0,2.0,85.0,3
876,2072.0,4.0,2.0,142.0,3
878,1360.0,2.0,1.0,71.0,3
879,1145.0,2.0,2.0,60.0,3
880,1540.0,2.0,0.0,40.0,3
881,1278.0,2.0,2.0,95.0,2
882,630.0,1.0,1.0,40.0,1
883,1100.0,3.0,2.0,58.0,3
884,1200.0,3.0,0.0,95.0,3
885,2500.0,6.0,2.0,115.0,7
886,582.5,1.0,0.0,15.135,1
887,1015.0,2.0,2.0,25.88,2
888,3300.0,5.0,2.0,240.0,5
889,4500.0,5.0,1.0,415.0,5
890,1356.0,2.0,3.0,66.0,3
891,823.0,2.0,1.0,28.0,2
892,1200.0,2.0,0.0,66.0,3
893,1050.0,2.0,0.0,37.0,2
894,1180.0,2.0,1.0,69.0,2
895,1116.0,2.0,3.0,51.91,2
896,1070.0,2.0,1.0,42.79,2
897,1385.0,2.0,3.0,80.0,2
898,1000.0,1.0,1.0,70.0,1
899,1897.0,3.0,2.0,130.0,3
900,1005.0,2.0,1.0,55.78,2
901,1575.0,3.0,2.0,125.0,3
902,975.0,2.0,1.0,65.0,2
903,1904.0,3.0,2.0,120.0,3
904,930.0,1.0,1.0,30.0,1
905,525.0,1.0,1.0,26.0,1
906,686.0,1.0,1.0,17.0,1
907,2400.0,3.0,1.0,150.0,2
908,1410.0,1.0,0.0,233.0,2
909,2238.0,3.0,1.0,140.0,3
910,1174.0,2.0,1.0,69.0,2
911,3800.0,4.0,3.0,239.0,4
912,2225.0,2.0,1.0,125.0,3
913,1250.0,2.0,0.0,200.0,2
914,918.0,2.0,2.0,52.0,2
915,1250.0,2.0,3.0,52.0,2
917,1170.0,2.0,3.0,53.0,2
918,1300.0,1.0,0.0,200.0,1
919,793.0,2.0,1.0,45.0,2
920,1710.0,3.0,2.0,107.0,3
921,1082.0,2.0,1.0,57.5,3
922,1001.0,2.0,2.0,33.03,2
924,1590.0,2.0,1.0,54.0,3
925,2400.0,2.0,0.0,80.0,3
926,1554.0,3.0,2.0,55.0,3
927,1142.5,2.0,0.0,43.415,2
928,4239.0,5.0,2.0,423.0,5
929,884.0,1.0,0.0,58.0,2
930,1045.0,2.0,1.0,98.89,2
931,1019.0,2.0,2.0,49.86,2
932,1935.0,4.0,2.0,130.0,3
933,1135.0,2.0,2.0,39.73,3
934,1680.0,3.0,2.0,150.0,3
935,2470.0,5.0,2.0,247.0,4
936,2825.0,4.0,3.0,250.0,4
937,2480.0,3.0,1.0,330.0,3
939,1800.0,4.0,3.0,187.0,5
940,1799.0,3.0,3.0,90.0,3
942,400.0,1.0,1.0,11.0,1
943,1047.0,2.0,1.0,82.0,2
944,1282.0,2.0,2.0,87.0,2
945,1020.0,2.0,1.0,45.9,2
946,1080.0,3.0,1.0,155.0,4
947,1495.0,2.0,1.0,79.5,2
948,3260.0,4.0,1.0,240.0,4
949,1611.0,2.0,2.0,64.44,3
950,3500.0,5.0,2.0,425.0,4
951,1500.0,2.0,2.0,95.0,3
952,1500.0,2.0,2.0,95.0,3
954,1540.0,3.0,0.0,50.0,3
955,1639.0,3.0,1.0,80.0,3
957,1303.0,2.0,2.0,55.79,2
958,1005.0,1.0,1.0,110.0,2
959,657.5,1.0,0.0,18.41,1
960,1305.0,3.0,1.0,33.28,3
961,600.0,4.0,0.0,95.0,3
962,1300.0,1.0,1.0,115.0,2
963,1440.0,2.0,3.0,68.0,3
964,901.0,2.0,1.0,35.14,2
965,1725.0,3.0,3.0,200.0,3
966,900.0,2.0,1.0,42.0,3
967,1060.0,2.0,1.0,55.0,2
968,1020.0,2.0,1.0,48.45,2
969,1535.0,3.0,2.0,65.99,3
970,530.0,1.0,1.0,20.0,1
971,1464.0,3.0,2.0,56.0,3
972,1350.0,2.0,3.0,80.0,2
973,1115.0,2.0,2.0,50.0,2
974,1175.0,2.0,2.0,47.0,2
975,1113.0,2.0,1.0,62.0,2
976,1200.0,4.0,2.0,225.0,6
977,1640.0,4.0,3.0,240.0,5
978,650.0,2.0,0.0,42.0,2
979,1325.0,2.0,2.0,71.55,2
980,950.0,2.0,3.0,31.0,2
981,1396.0,2.0,1.0,86.51,3
982,1050.0,2.0,2.0,52.07,2
983,1825.0,3.0,2.0,100.0,3
984,1190.0,2.0,1.0,49.98,2
985,1220.0,2.0,1.0,56.5,2
986,1565.0,2.0,2.0,75.0,3
987,1891.0,3.0,1.0,109.0,3
988,900.0,2.0,0.0,27.0,2
989,1161.0,2.0,1.0,55.15,2
990,649.5,1.0,0.0,17.535,1
991,2400.0,6.0,3.0,125.0,8
992,315.0,4.0,2.0,90.0,4
993,665.0,1.0,1.0,36.85,1
994,1175.0,2.0,1.0,73.5,2
995,1425.0,2.0,2.0,80.0,2
996,1200.0,1.0,0.0,20.0,1
997,1200.0,3.0,1.0,56.12,3
998,1255.0,2.0,2.0,67.0,2
999,2112.95,4.0,2.0,145.0,3
1000,600.0,1.0,1.0,22.0,1
1001,1810.0,3.0,2.0,100.0,3
1002,1200.0,2.0,2.0,93.0,2
1003,1033.0,2.0,2.0,49.0,2
1004,1548.0,3.0,2.0,89.5,3
1005,1611.0,3.0,3.0,66.0,3
1006,1400.0,2.0,1.0,40.43,3
1007,1485.0,2.0,2.0,67.0,3
1008,2400.0,2.0,1.0,82.0,2
1009,1025.0,2.0,1.0,44.5,2
1010,600.0,3.0,2.0,65.0,4
1012,1256.0,2.0,1.0,62.8,2
1013,2268.0,3.0,2.0,163.0,4
1014,1100.0,3.0,2.0,53.0,3
1015,1141.0,2.0,0.0,62.0,2
1016,400.0,1.0,1.0,12.0,1
1017,1400.0,2.0,0.0,60.0,2
1020,15.0,1.0,0.0,30.0,1
1021,1175.0,2.0,2.0,48.27,2
1022,1100.0,2.0,1.0,56.0,2
1023,1843.0,3.0,2.0,95.84,3
1024,1200.0,7.0,2.0,240.0,8
1025,1460.0,2.0,1.0,80.5,2
1026,1530.0,2.0,2.0,74.5,3
1027,1467.0,2.0,1.0,55.0,2
1028,950.0,1.0,1.0,40.0,1
1029,1246.0,2.0,1.0,64.5,2
1030,711.0,1.0,1.0,38.0,1
1031,1194.0,2.0,2.0,46.0,2
1032,1358.0,2.0,1.0,43.4,3
1033,1500.0,5.0,1.0,130.0,6
1034,1420.0,2.0,2.0,75.0,2
1035,1250.0,2.0,1.0,68.75,3
1037,1209.0,2.0,1.0,50.0,2
1038,4200.0,5.0,2.0,225.0,5
1039,1215.0,4.0,3.0,205.0,4
1040,1315.0,2.0,1.0,54.8,3
1041,1800.0,3.0,3.0,90.0,3
1042,1600.0,4.0,0.0,125.0,5
1043,1600.0,2.0,2.0,65.0,3
1044,3968.0,5.0,2.0,900.0,6
1045,1563.0,3.0,2.0,52.0,3
1046,1560.0,2.0,2.0,72.0,3
1049,1050.0,2.0,2.0,55.5,2
1050,3235.0,3.0,1.0,235.0,3
1051,1200.0,3.0,0.0,66.0,3
1052,1140.0,2.0,2.0,46.0,2
1053,1500.0,3.0,1.0,170.0,3
1054,1560.0,3.0,2.0,75.0,3
1055,1100.0,2.0,2.0,70.0,2
1056,1260.0,2.0,3.0,40.32,3
1057,1036.0,2.0,1.0,50.0,2
1058,1662.0,3.0,3.0,85.1,3
1059,1464.0,2.0,3.0,105.0,3
1060,1234.0,2.0,2.0,80.0,2
1061,1403.0,3.0,1.0,55.0,3
1062,915.0,4.0,1.0,54.9,4
1063,3000.0,8.0,3.0,451.0,6
1064,1150.0,2.0,2.0,42.9,3
1065,3900.0,4.0,2.0,410.0,4
1066,850.0,4.0,2.0,90.0,5
1067,929.0,2.0,1.0,46.0,2
1068,2400.0,8.0,3.0,450.0,6
1069,1350.0,2.0,1.0,75.0,3
1070,1135.0,2.0,1.0,39.73,2
1071,1405.0,2.0,2.0,70.0,2
1072,1200.0,2.0,1.0,45.84,2
1073,2805.0,4.0,3.0,154.0,4
1074,1161.0,2.0,2.0,64.08,2
1075,1290.0,2.0,3.0,74.0,2
1076,2557.0,3.0,2.0,141.0,3
1077,1480.0,3.0,2.0,90.0,3
1079,1350.0,3.0,0.0,54.54,3
1080,1580.0,2.0,2.0,65.0,3
1081,1470.0,2.0,1.0,88.64,3
1082,500.0,1.0,1.0,14.0,1
1083,1346.0,2.0,1.0,61.92,2
1084,1600.0,3.0,3.0,90.0,3
1085,720.0,2.0,1.0,120.0,2
1087,1200.0,4.0,0.0,135.0,4
1088,1200.0,2.0,2.0,35.0,2
1089,1340.0,2.0,2.0,48.33,3
1091,918.0,2.0,2.0,48.0,2
1092,1500.0,3.0,2.0,115.0,3
1093,1315.0,2.0,2.0,85.0,2
1095,1390.0,2.0,2.0,62.55,3
1096,1330.0,2.0,1.0,56.0,3
1098,1824.0,3.0,3.0,125.0,3
1099,1420.0,2.0,2.0,96.0,3
1100,750.0,1.0,0.0,56.25,1
1101,1260.0,2.0,1.0,60.0,3
1102,1561.0,3.0,2.0,95.0,3
1103,812.0,6.0,3.0,165.0,9
1104,1060.0,2.0,2.0,42.0,2
1105,1120.0,8.0,3.0,145.0,8
1106,1225.0,2.0,1.0,67.38,2
1107,2144.0,3.0,2.0,135.0,3
1108,1200.0,6.0,2.0,140.0,7
1109,880.0,2.0,2.0,29.0,2
1110,1639.0,3.0,2.0,110.0,3
1111,1240.0,2.0,1.0,62.0,3
1112,1500.0,2.0,2.0,69.0,2
1113,1243.0,2.0,1.0,46.0,2
1115,1027.0,2.0,2.0,44.0,2
1116,1082.0,2.0,1.0,56.0,3
1117,1637.0,3.0,3.0,73.0,3
1118,1665.0,3.0,2.0,86.58,3
1119,1265.0,2.0,0.0,56.93,2
1120,1691.0,2.0,2.0,102.0,3
1121,1100.0,2.0,1.0,38.0,2
1122,24.0,2.0,2.0,150.0,5
1123,1500.0,3.0,2.0,62.0,3
1124,3205.0,5.0,1.0,380.0,4
1125,1666.0,4.0,1.0,150.0,5
1126,1115.0,2.0,2.0,50.0,2
1127,1070.0,2.0,1.0,45.0,2
1128,1128.0,2.0,2.0,105.0,2
1129,1162.0,2.0,1.0,57.0,2
1130,1339.0,2.0,2.0,55.0,2
1131,1192.0,2.0,2.0,75.0,2
1132,1920.0,3.0,1.0,115.0,3
1133,1255.0,2.0,1.0,52.32,2
1134,1357.0,2.0,1.0,115.0,2
1135,1600.0,3.0,2.0,75.0,3
1136,1225.0,2.0,2.0,55.11,2
1137,2400.0,4.0,3.0,200.0,4
1138,1570.0,3.0,3.0,80.0,3
1139,1093.0,2.0,2.0,70.0,2
1140,1865.0,3.0,3.0,145.0,3
1141,1200.0,7.0,3.0,165.0,6
1142,1039.0,2.0,2.0,80.0,2
1143,1246.0,2.0,1.0,64.5,2
1144,1985.0,3.0,2.0,75.0,3
1145,1590.0,3.0,3.0,49.0,3
1146,4000.0,4.0,2.0,675.0,4
1147,775.0,2.0,2.0,38.0,2
1148,1000.0,2.0,1.0,50.0,2
1149,1800.0,3.0,2.0,175.0,3
1150,1035.0,2.0,1.0,41.0,2
1151,1520.0,2.0,1.0,75.0,3
1152,1360.0,2.0,1.0,95.0,2
1153,6000.0,5.0,3.0,400.0,4
1154,1117.0,2.0,2.0,56.0,2
1155,1200.0,4.0,3.0,120.0,4
1156,1330.0,2.0,1.0,92.5,2
1157,1937.0,3.0,2.0,160.0,3
1158,1128.0,2.0,1.0,65.49,2
1159,1053.0,2.0,1.0,45.0,2
1160,1198.0,2.0,1.0,77.0,2
1161,1152.0,2.0,1.0,56.0,2
1162,1200.0,6.0,2.0,125.0,6
1163,1625.0,2.0,1.0,75.0,2
1164,1397.0,3.0,3.0,105.0,3
1165,1523.0,3.0,3.0,170.0,3
1166,883.0,2.0,1.0,45.0,2
1167,700.0,1.0,0.0,38.0,1
1168,1170.0,2.0,1.0,62.5,2
1169,1200.0,2.0,2.0,42.0,3
1170,2400.0,3.0,2.0,170.0,3
1171,1480.0,2.0,2.0,65.0,2
1172,1897.0,3.0,2.0,120.0,3
1173,996.0,2.0,1.0,67.0,2
1174,1875.0,3.0,2.0,110.0,3
1175,1500.0,2.0,2.0,98.0,3
1176,3095.0,3.0,3.0,350.0,3
1177,1390.0,2.0,1.0,175.0,3
1178,1450.0,3.0,0.0,65.255,3
1179,697.0,1.0,0.0,45.0,1
1180,710.0,1.0,1.0,27.0,1
1181,910.0,2.0,1.0,30.5,2
1182,1025.0,2.0,1.0,48.0,3
1183,1000.0,2.0,0.0,46.5,2
1185,1453.0,2.0,1.0,46.48,3
1186,3335.0,5.0,2.0,300.0,4
1187,971.5,2.0,0.0,36.435,2
1188,1281.0,2.0,1.0,74.0,2
1189,565.0,1.0,1.0,35.0,1
1190,1024.0,2.0,2.0,42.0,2
1191,1620.0,3.0,2.0,62.0,3
1192,1254.0,2.0,2.0,40.0,2
1193,1300.0,2.0,2.0,75.0,3
1194,1233.0,2.0,2.0,43.0,2
1195,1200.0,1.0,1.0,28.0,1
1196,1510.0,2.0,1.0,105.0,3
1197,950.0,2.0,1.0,65.0,2
1198,1945.0,3.0,2.0,97.42,3
1199,1008.0,2.0,3.0,45.0,2
1200,1265.0,2.0,1.0,79.0,3
1201,1255.0,2.0,1.0,77.68,3
1202,2689.0,6.0,2.0,220.0,4
1203,1200.0,2.0,2.0,46.17,2
1204,1403.0,3.0,3.0,51.63,3
1205,1535.0,3.0,2.0,85.0,3
1206,1500.0,3.0,3.0,100.0,3
1207,1475.0,2.0,2.0,120.0,3
1208,1390.0,2.0,2.0,60.47,3
1209,1278.0,2.0,1.0,53.76,3
1210,1133.0,2.0,2.0,55.0,2
1211,1560.0,5.0,1.0,145.0,5
1212,2900.0,5.0,2.0,90.0,5
1213,1170.0,2.0,1.0,51.99,2
1214,1200.0,3.0,3.0,200.0,3
1215,1697.0,3.0,2.0,94.79,3
1216,1651.0,3.0,3.0,97.38,3
1217,1560.0,3.0,1.0,188.0,3
1218,1192.0,2.0,1.0,60.0,3
1219,1078.0,2.0,3.0,65.0,2
1220,800.0,7.0,3.0,105.0,7
1221,1349.0,2.0,2.0,78.0,2
1222,2300.0,8.0,1.0,210.0,9
1223,1680.0,3.0,2.0,120.0,3
1224,1314.0,2.0,2.0,63.0,3
1225,1060.0,2.0,1.0,48.7,2
1226,820.0,2.0,0.0,39.0,2
1227,5000.0,4.0,3.0,400.0,4
1228,2000.0,3.0,2.0,85.0,3
1229,856.0,2.0,3.0,40.0,2
1230,1621.0,4.0,0.0,130.0,3
1231,1200.0,3.0,1.0,68.4,3
1232,1484.0,3.0,2.0,52.5,3
1233,600.0,5.0,2.0,60.0,4
1234,14000.0,3.0,2.0,800.0,4
1235,500.0,1.0,1.0,20.0,1
1236,485.0,1.0,1.0,15.0,1
1237,1050.0,2.0,1.0,42.0,2
1238,1617.0,3.0,3.0,66.68,3
1239,550.0,1.0,1.0,16.0,2
1240,1384.0,3.0,2.0,62.28,3
1241,1408.0,2.0,2.0,85.0,2
1242,1150.0,2.0,1.0,49.0,2
1243,1410.0,2.0,2.0,75.0,3
1244,2150.0,4.0,1.0,100.0,4
1245,2292.0,4.0,1.0,275.0,3
1247,1508.0,3.0,2.0,70.25,3
1248,1040.0,2.0,2.0,50.0,2
1249,1240.0,2.0,1.0,60.0,2
1250,1535.0,3.0,1.0,78.0,3
1251,1180.0,2.0,2.0,75.0,2
1252,2200.0,6.0,2.0,68.0,6
1253,1400.0,2.0,2.0,78.0,2
1254,500.0,1.0,1.0,25.0,1
1255,4800.0,4.0,3.0,525.0,4
1256,1984.0,4.0,1.0,146.0,3
1257,3000.0,5.0,3.0,250.0,4
1258,1960.0,3.0,3.0,160.0,3
1259,1035.0,2.0,1.0,45.0,2
1260,2150.0,4.0,1.0,80.0,4
1261,1700.0,3.0,2.0,115.0,3
1262,3024.0,5.0,1.0,248.0,4
1263,1586.0,3.0,1.0,100.0,3
1265,2325.0,4.0,1.0,120.0,4
1266,1120.0,2.0,2.0,55.0,2
1268,1128.0,2.0,2.0,59.0,2
1269,1200.0,6.0,2.0,250.0,6
1270,924.0,2.0,2.0,65.0,2
1271,1600.0,3.0,2.0,52.0,3
1272,1006.0,2.0,2.0,35.0,2
1273,1200.0,2.0,2.0,55.0,2
1274,1250.0,2.0,1.0,62.0,2
1275,1200.0,3.0,1.0,130.0,3
1276,957.0,2.0,1.0,56.0,2
1277,1140.0,2.0,2.0,41.0,2
1278,1050.0,2.0,1.0,67.0,2
1279,1565.0,3.0,2.0,88.5,3
1280,1190.0,2.0,3.0,57.0,2
1281,2842.0,3.0,2.0,162.0,3
1282,1558.67,2.0,2.0,65.0,3
1283,630.0,1.0,1.0,39.0,1
1284,1403.0,2.0,2.0,60.81,3
1285,1542.0,2.0,3.0,85.0,3
1286,2750.0,4.0,0.0,220.0,4
1287,3596.0,5.0,1.0,290.0,4
1289,1239.0,2.0,1.0,53.0,2
1290,1194.0,2.0,2.0,47.0,2
1291,1596.0,3.0,1.0,105.0,3
1292,1009.0,2.0,1.0,38.34,2
1293,1726.0,3.0,2.0,81.99,3
1294,1535.0,3.0,2.0,86.0,3
1295,1300.0,2.0,1.0,58.5,3
1296,3100.0,4.0,2.0,465.0,4
1297,1800.0,3.0,3.0,80.0,3
1298,665.0,1.0,0.0,50.75,1
1299,4050.0,7.0,1.0,1200.0,9
1300,1500.0,2.0,1.0,100.0,3
1301,925.0,2.0,2.0,48.0,2
1303,1395.0,2.0,1.0,63.59,2
1304,1415.0,2.0,1.0,55.0,3
1305,1419.0,2.0,2.0,59.0,3
1306,1121.0,2.0,2.0,78.0,2
1307,1082.0,2.0,1.0,45.0,3
1308,1100.0,2.0,1.0,47.0,2
1309,1606.0,3.0,3.0,89.55,3
1310,1650.0,3.0,2.0,88.0,3
1311,4634.0,4.0,3.0,1015.0,3
1312,1206.0,2.0,3.0,75.0,2
1313,1495.0,2.0,0.0,64.0,3
1314,840.0,7.0,2.0,195.0,8
1315,710.0,2.0,2.0,16.0,2
1316,1210.0,2.0,1.0,72.0,2
1317,1523.0,2.0,2.0,53.4,3
1318,1232.0,2.0,2.0,45.0,2
1319,680.0,1.0,1.0,44.0,1
1320,1355.0,3.0,1.0,83.87,3
1321,1430.0,2.0,2.0,51.46,3
1322,1275.0,2.0,2.0,43.85,3
1323,1070.0,2.0,1.0,56.1,2
1324,1200.0,3.0,1.0,85.0,3
1325,2000.0,4.0,0.0,120.0,4
1326,1200.0,2.0,2.0,40.0,2
1327,1610.0,3.0,1.0,90.0,3
1328,1140.0,2.0,2.0,43.0,2
1329,1143.0,2.0,2.0,38.65,2
1330,3467.86,6.0,3.0,249.0,4
1331,1530.0,2.0,2.0,74.4,3
1332,980.0,2.0,2.0,69.0,2
1333,1485.0,3.0,2.0,65.0,3
1334,1500.0,3.0,1.0,130.0,3
1335,1280.0,2.0,1.0,75.0,2
1336,1265.0,2.0,2.0,85.0,2
1337,1132.0,2.0,1.0,67.0,2
1338,1262.0,2.0,2.0,63.0,2
1339,940.0,2.0,1.0,49.0,2
1340,1515.0,3.0,3.0,88.0,3
1341,1300.0,3.0,3.0,150.0,3
1342,1840.0,3.0,1.0,69.0,3
1343,890.0,2.0,2.0,45.0,2
1344,1655.0,3.0,2.0,86.06,3
1345,2060.0,3.0,1.0,149.0,3
1346,1730.0,3.0,1.0,96.0,3
1347,2195.0,4.0,2.0,127.0,3
1348,1650.0,3.0,2.0,125.0,3
1349,1200.0,2.0,0.0,71.0,2
1350,1079.0,2.0,1.0,32.37,2
1351,1085.0,2.0,1.0,36.0,2
1353,1075.0,2.0,1.0,51.5,2
1354,1380.0,2.0,1.0,80.0,2
1355,1450.0,3.0,1.0,65.0,3
1356,1200.0,2.0,2.0,78.0,2
1358,1639.0,3.0,1.0,98.32,3
1359,1200.0,2.0,1.0,54.0,2
1360,1739.0,3.0,1.0,116.0,3
1362,935.0,2.0,1.0,32.72,2
1363,510.0,1.0,1.0,25.25,1
1364,1200.0,6.0,3.0,180.0,6
1365,1178.0,2.0,3.0,47.0,2
1366,1375.0,2.0,1.0,50.0,3
1367,1065.0,2.0,1.0,33.0,3
1368,1450.0,2.0,1.0,50.75,3
1369,999.0,2.0,3.0,45.0,2
1370,4400.0,3.0,2.0,475.0,2
1371,1350.0,4.0,1.0,135.0,5
1372,1100.0,2.0,2.0,40.0,2
1373,1835.0,2.0,3.0,155.0,3
1374,2090.0,4.0,0.0,95.1,4
1375,1519.0,3.0,1.0,93.0,3
1376,1267.0,3.0,2.0,56.0,3
1377,1150.0,2.0,3.0,72.2,2
1378,1146.0,2.0,1.0,70.0,2
1379,1200.0,7.0,0.0,235.0,8
1380,1550.0,3.0,3.0,65.0,3
1381,850.0,1.0,1.0,18.5,2
1383,3329.0,3.0,2.0,330.0,3
1384,785.0,1.0,1.0,55.0,1
1386,1610.0,3.0,2.0,74.0,3
1387,921.0,2.0,2.0,40.0,2
1388,850.0,3.0,2.0,95.0,3
1389,2700.0,5.0,0.0,158.0,5
1390,1700.0,3.0,3.0,110.0,3
1391,1020.0,2.0,2.0,35.0,2
1392,1090.0,2.0,3.0,52.0,2
1394,1027.0,2.0,2.0,44.0,2
1395,1185.0,2.0,2.0,42.1,2
1396,850.0,2.0,1.0,25.0,2
